instruction,option
"[Conversation]
화자2: 퇴사할때팀원들이편지써줬는데
화자1: 하긴달려라방탄생각하면
화자2: 편지내용가관이더랔ㅋㅋㅋㅋ
화자1: ?????
화자2: 대체알비덥어떻게돌아가는....?
화자1: 어떻길랰ㅋㄱㄱㅋㄱㄱ
화자2: 싶은ㅋㅋㅋㅋ
화자2: 대충기억나는게
화자2: 컨텐츠의퀄리티를유지하기힘든회사에서고생했다
화자2: 퇴사하시는거아쉽지만저도곧퇴사할거다
화자2: 뭐그런.....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 으으으음...
화자2: 아니퇴사하는팀장한테보통편지에이런내용안쓰지않냐곸ㅋㅋㅋㅋㅋㅋㅋㄴㄴㄴ
화자1: 시상에
화자1: 거기서 용케
화자1: 그퀄리티가나온다...
화자2: 다들내용이거의탈비덥축하한다이급이던뎈ㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: ㅋㄱㅋㅋㄱㅋ하이브는방시혁이
화자1: 성격장애있느3것처럼말하던데....
화자1: ㅋㅋㄱㄱㅋㅋㅋㄱㅋㄱㄱ
화자2: 맘팁언니알비덥에6년있어서
화자2: 거의애정으로버티다시피하신듯함ㅋㅋㅋㅋㅋㅋ
화자1: 그러시네 ㄹㅇ
화자2: 근데진짜팀장이팀에서이탈한건데
화자1: 진짜애정없음 어케일해
화자2: 비덥이컨텐츠앞으로어떻게되려나....
화자2: 인수인계다하셨겠지만...
화자1: 맘팁언니 인생응원....

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 평소 RBW이라는 회사가 얼마나 잘못을 한 것인지 궁금하다.","[Option]
A. 화자1은 평소 RBW이라는 회사가 얼마나 잘못을 한 것인지 궁금하다.
B. 화자1은 평소 RBW이라는 회사가 얼마나 잘하고 있는지 궁금하다.
C. 화자1은 평소 RBW이라는 회사의 경영 방식에 대해 긍정적으로 생각하고 있다.

[정답] 
A"
"[Conversation]
화자1: 괌 구석구석 여행하셨나봐요
화자2: 일부러는 아니구요 좋다해서 간거였어요ㅋㅋ
화자2: 괌은 가족여행으로 가서ㅎㅎ
화자1: 저도요... 아이 있으시나요?
화자2: 아뇨 혼잡니다ㅎㅎ
화자2: 나이가 어떻게 되세요?
화자1: 30대 후반입니나
화자2: 아하 전 30초입니다ㅎㅎ
화자2: 애 있으면 여행 자주 못갈것같네요ㅠ
화자1: 그렇죠 아무래도 시간.장소에 제약이 생기더라구요
화자1: 괌은 언제가셨나요?
화자2: 가물가물하네요 16년도인가 15년도인가ㅎㅎ
화자1: 가족여행이면 부모님 모시고??
화자2: 네네네
화자1: 몇명이서 갔나요?
화자2: 저희 가족 넷이요ㅎㅎ
화자2: 괌 가셨을 때 뭐하셨어요?
화자1: 돌핀투어 하셨나요? ㅎ
화자2: 오 네네 그거했어요ㅋㅋ

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
어린 자녀를 데리고 다니는 여행은 고충이 있다.","[Option]
A. 화자2는 괌 여행을 가족여행으로 선택했다.
B. 화자1은 괌 여행을 돌핀투어로 선택했다.
C. 화자2는 어린 자녀를 데리고 다니는 여행이 고충이 있다고 말했다.

[정답] 
C"
"[Conversation]
화자1: 괌 구석구석 여행하셨나봐요
화자2: 일부러는 아니구요 좋다해서 간거였어요ㅋㅋ
화자2: 괌은 가족여행으로 가서ㅎㅎ
화자1: 저도요... 아이 있으시나요?
화자2: 아뇨 혼잡니다ㅎㅎ
화자2: 나이가 어떻게 되세요?
화자1: 30대 후반입니나
화자2: 아하 전 30초입니다ㅎㅎ
화자2: 애 있으면 여행 자주 못갈것같네요ㅠ
화자1: 그렇죠 아무래도 시간.장소에 제약이 생기더라구요
화자1: 괌은 언제가셨나요?
화자2: 가물가물하네요 16년도인가 15년도인가ㅎㅎ
화자1: 가족여행이면 부모님 모시고??
화자2: 네네네
화자1: 몇명이서 갔나요?
화자2: 저희 가족 넷이요ㅎㅎ
화자2: 괌 가셨을 때 뭐하셨어요?
화자1: 돌핀투어 하셨나요? ㅎ
화자2: 오 네네 그거했어요ㅋㅋ

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 자녀를 데리고 간 여행의 고충을 말할 것이다.","[Option]
A. 화자1은 돌핀투어 경험을 공유할 것이다.
B. 화자1은 자녀 없이 여행의 즐거움을 이야기할 것이다.
C. 화자1은 자녀를 데리고 간 여행의 고충을 말할 것이다.

[정답] 
C"
"[Conversation]
화자1: 괌 구석구석 여행하셨나봐요
화자2: 일부러는 아니구요 좋다해서 간거였어요ㅋㅋ
화자2: 괌은 가족여행으로 가서ㅎㅎ
화자1: 저도요... 아이 있으시나요?
화자2: 아뇨 혼잡니다ㅎㅎ
화자2: 나이가 어떻게 되세요?
화자1: 30대 후반입니나
화자2: 아하 전 30초입니다ㅎㅎ
화자2: 애 있으면 여행 자주 못갈것같네요ㅠ
화자1: 그렇죠 아무래도 시간.장소에 제약이 생기더라구요
화자1: 괌은 언제가셨나요?
화자2: 가물가물하네요 16년도인가 15년도인가ㅎㅎ
화자1: 가족여행이면 부모님 모시고??
화자2: 네네네
화자1: 몇명이서 갔나요?
화자2: 저희 가족 넷이요ㅎㅎ
화자2: 괌 가셨을 때 뭐하셨어요?
화자1: 돌핀투어 하셨나요? ㅎ
화자2: 오 네네 그거했어요ㅋㅋ

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자1은 자녀가 있다.","[Option]
A. 화자1은 자녀가 있다.
B. 화자2는 자녀가 있다.
C. 화자1과 화자2 모두 자녀가 있다.

[정답] 
A"
"[Conversation]
화자1: 괌 구석구석 여행하셨나봐요
화자2: 일부러는 아니구요 좋다해서 간거였어요ㅋㅋ
화자2: 괌은 가족여행으로 가서ㅎㅎ
화자1: 저도요... 아이 있으시나요?
화자2: 아뇨 혼잡니다ㅎㅎ
화자2: 나이가 어떻게 되세요?
화자1: 30대 후반입니나
화자2: 아하 전 30초입니다ㅎㅎ
화자2: 애 있으면 여행 자주 못갈것같네요ㅠ
화자1: 그렇죠 아무래도 시간.장소에 제약이 생기더라구요
화자1: 괌은 언제가셨나요?
화자2: 가물가물하네요 16년도인가 15년도인가ㅎㅎ
화자1: 가족여행이면 부모님 모시고??
화자2: 네네네
화자1: 몇명이서 갔나요?
화자2: 저희 가족 넷이요ㅎㅎ
화자2: 괌 가셨을 때 뭐하셨어요?
화자1: 돌핀투어 하셨나요? ㅎ
화자2: 오 네네 그거했어요ㅋㅋ

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 아이가 있어 자유롭게 여행을 가지 못해 아쉽다.","[Option]
A. 화자1은 괌 여행을 계획 중이다.
B. 화자1은 아이가 있어 자유롭게 여행을 가지 못해 아쉽다.
C. 화자1은 괌 여행을 추천받고 싶어한다.

[정답] 
B"
"[Conversation]
화자1: 괌 구석구석 여행하셨나봐요
화자2: 일부러는 아니구요 좋다해서 간거였어요ㅋㅋ
화자2: 괌은 가족여행으로 가서ㅎㅎ
화자1: 저도요... 아이 있으시나요?
화자2: 아뇨 혼잡니다ㅎㅎ
화자2: 나이가 어떻게 되세요?
화자1: 30대 후반입니나
화자2: 아하 전 30초입니다ㅎㅎ
화자2: 애 있으면 여행 자주 못갈것같네요ㅠ
화자1: 그렇죠 아무래도 시간.장소에 제약이 생기더라구요
화자1: 괌은 언제가셨나요?
화자2: 가물가물하네요 16년도인가 15년도인가ㅎㅎ
화자1: 가족여행이면 부모님 모시고??
화자2: 네네네
화자1: 몇명이서 갔나요?
화자2: 저희 가족 넷이요ㅎㅎ
화자2: 괌 가셨을 때 뭐하셨어요?
화자1: 돌핀투어 하셨나요? ㅎ
화자2: 오 네네 그거했어요ㅋㅋ

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 아이 때문에 여행을 마음대로 가지 못하는 화자1이 안타깝다.","[Option]
A. 화자2는 화자1의 여행 경험에 대해 궁금해한다.
B. 화자2는 아이 때문에 여행을 마음대로 가지 못하는 화자1이 안타깝다.
C. 화자2는 화자1의 여행 계획에 대해 조언을 구한다.

[정답] 
B"
"[Conversation]
화자2: 1학기 때는 대면이랑 비대면 수업이 섞여 있었는데 그래도 친구 사귀기가 힘들었어요
화자1: 아무래도
화자1: 코로나때문인가요?
화자2: 네네
화자2: name1 님은 학교 다니시나요?
화자1: 전혀요ㅋㅋㅋ
화자1: 수능준비힘들겠어요
화자1: 코로나때문에
화자2: 아 저 올해 대학교 입학했어요!
화자2: 작년에 진짜 힘들었죠 성적이 진짜 많이 떨어졌어요ㅠㅠ
화자1: 아 코로나영향도
화자1: 있겠죠?
화자2: 네 비대면 수업이 익숙하지 않아서 집중을 잘 못 했어요
화자1: 시험도
화자1: 비대면으로 보나요?
화자2: 시험은 대면으로 봤어요
화자1: 동아리는 해봤나요?
화자2: 활동이 어렵다고 해서 안 들어갔어요ㅠㅠ
화자1: 와우..
화자1: 아무래도역시 코로나때문에?
화자2: 네ㅠㅠ 재밌어 보이는 건 많았는데 다음에 가입하려고요

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
코로나 때문에 학교에서 비대면으로 수업을 진행한다.","[Option]
A. 코로나 때문에 대면 수업이 줄어들면서 친구 사귀기가 힘들었다.
B. 코로나 때문에 비대면 수업이 익숙하지 않아 성적이 떨어졌다.
C. 코로나 때문에 동아리 활동이 어려워졌다.

[정답]
B"
"[Conversation]
화자2: 1학기 때는 대면이랑 비대면 수업이 섞여 있었는데 그래도 친구 사귀기가 힘들었어요
화자1: 아무래도
화자1: 코로나때문인가요?
화자2: 네네
화자2: name1 님은 학교 다니시나요?
화자1: 전혀요ㅋㅋㅋ
화자1: 수능준비힘들겠어요
화자1: 코로나때문에
화자2: 아 저 올해 대학교 입학했어요!
화자2: 작년에 진짜 힘들었죠 성적이 진짜 많이 떨어졌어요ㅠㅠ
화자1: 아 코로나영향도
화자1: 있겠죠?
화자2: 네 비대면 수업이 익숙하지 않아서 집중을 잘 못 했어요
화자1: 시험도
화자1: 비대면으로 보나요?
화자2: 시험은 대면으로 봤어요
화자1: 동아리는 해봤나요?
화자2: 활동이 어렵다고 해서 안 들어갔어요ㅠㅠ
화자1: 와우..
화자1: 아무래도역시 코로나때문에?
화자2: 네ㅠㅠ 재밌어 보이는 건 많았는데 다음에 가입하려고요

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 비대면 수업의 복습을 더 철저히 할 것이다.","[Option]
A. 화자2는 동아리 가입을 다시 고려하게 될 것이다.
B. 화자2는 비대면 수업의 복습을 더 철저히 할 것이다.
C. 화자2는 시험을 대면으로 치른 경험을 바탕으로 자신감을 얻게 될 것이다.

[정답] 
A"
"[Conversation]
화자2: 1학기 때는 대면이랑 비대면 수업이 섞여 있었는데 그래도 친구 사귀기가 힘들었어요
화자1: 아무래도
화자1: 코로나때문인가요?
화자2: 네네
화자2: name1 님은 학교 다니시나요?
화자1: 전혀요ㅋㅋㅋ
화자1: 수능준비힘들겠어요
화자1: 코로나때문에
화자2: 아 저 올해 대학교 입학했어요!
화자2: 작년에 진짜 힘들었죠 성적이 진짜 많이 떨어졌어요ㅠㅠ
화자1: 아 코로나영향도
화자1: 있겠죠?
화자2: 네 비대면 수업이 익숙하지 않아서 집중을 잘 못 했어요
화자1: 시험도
화자1: 비대면으로 보나요?
화자2: 시험은 대면으로 봤어요
화자1: 동아리는 해봤나요?
화자2: 활동이 어렵다고 해서 안 들어갔어요ㅠㅠ
화자1: 와우..
화자1: 아무래도역시 코로나때문에?
화자2: 네ㅠㅠ 재밌어 보이는 건 많았는데 다음에 가입하려고요

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자2는 대면 수업을 할 때 더 학습 능률이 올라간다.","[Option]
A. 화자2는 비대면 수업에 더 익숙하다.
B. 화자2는 대면 수업을 할 때 더 학습 능률이 올라간다.
C. 화자2는 비대면 수업이 더 집중이 잘 된다고 느낀다.

[정답] 
B"
"[Conversation]
화자2: 1학기 때는 대면이랑 비대면 수업이 섞여 있었는데 그래도 친구 사귀기가 힘들었어요
화자1: 아무래도
화자1: 코로나때문인가요?
화자2: 네네
화자2: name1 님은 학교 다니시나요?
화자1: 전혀요ㅋㅋㅋ
화자1: 수능준비힘들겠어요
화자1: 코로나때문에
화자2: 아 저 올해 대학교 입학했어요!
화자2: 작년에 진짜 힘들었죠 성적이 진짜 많이 떨어졌어요ㅠㅠ
화자1: 아 코로나영향도
화자1: 있겠죠?
화자2: 네 비대면 수업이 익숙하지 않아서 집중을 잘 못 했어요
화자1: 시험도
화자1: 비대면으로 보나요?
화자2: 시험은 대면으로 봤어요
화자1: 동아리는 해봤나요?
화자2: 활동이 어렵다고 해서 안 들어갔어요ㅠㅠ
화자1: 와우..
화자1: 아무래도역시 코로나때문에?
화자2: 네ㅠㅠ 재밌어 보이는 건 많았는데 다음에 가입하려고요

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 성적이 떨어진 것이 슬프다.","[Option]
A. 화자2는 대학 입학 후 동아리에 가입하고 싶어한다.
B. 화자2는 성적이 떨어진 것이 슬프다.
C. 화자1은 코로나로 인해 비대면 수업이 힘들었다고 한다.

[정답] 
B"
"[Conversation]
화자2: 1학기 때는 대면이랑 비대면 수업이 섞여 있었는데 그래도 친구 사귀기가 힘들었어요
화자1: 아무래도
화자1: 코로나때문인가요?
화자2: 네네
화자2: name1 님은 학교 다니시나요?
화자1: 전혀요ㅋㅋㅋ
화자1: 수능준비힘들겠어요
화자1: 코로나때문에
화자2: 아 저 올해 대학교 입학했어요!
화자2: 작년에 진짜 힘들었죠 성적이 진짜 많이 떨어졌어요ㅠㅠ
화자1: 아 코로나영향도
화자1: 있겠죠?
화자2: 네 비대면 수업이 익숙하지 않아서 집중을 잘 못 했어요
화자1: 시험도
화자1: 비대면으로 보나요?
화자2: 시험은 대면으로 봤어요
화자1: 동아리는 해봤나요?
화자2: 활동이 어렵다고 해서 안 들어갔어요ㅠㅠ
화자1: 와우..
화자1: 아무래도역시 코로나때문에?
화자2: 네ㅠㅠ 재밌어 보이는 건 많았는데 다음에 가입하려고요

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 코로나로 성적에 영향을 받은 화자2가 안타깝다.","[Option]
A. 화자1은 코로나로 인해 비대면 수업에 적응하지 못한 화자2가 안타깝다.
B. 화자1은 코로나로 인해 동아리에 가입하지 못한 화자2가 안타깝다.
C. 화자1은 코로나로 인해 성적이 떨어진 화자2가 안타깝다.

[정답] 
C"
"[Conversation]
화자2: 챙겨보는 프로그램 있으세요?
화자1: 전개훌륭이요
화자1: 강형욱 나오는거용ㅋㅋ
화자2: 전 방금 놀뭐 봤는데 엄청 웃기네요 ㅎㅎㅎ
화자1: 요즘 놀뭐엔 뭐나오나요?
화자2: 이번엔  10분전에 뉴스 진행한다는 사실 알려주고
화자2: 허겁지겁 준비한 후 뉴스 진행해요 ㅋㅋ
화자1: 무한도전때ㅐ도 뉴스 진행을 했던 것 같은데
화자1: 그 때 생각이 나네요
화자2: 그랬었나요? 이번엔 뭐 하는지도 모르고 와요 ㅋㅋ
화자1: 네 무도가 워낙 오래했다보니 어지간한건 다 했었어요 ㅋㅋ
화자2: 맞아요. 놀뭐도 그냥 무한도전의 연장선같아요 ㅎ
화자1: 유재석이 무도피디의 최애더니,,
화자1: 가지를 쳐낸 무도 같은 느낌이네요
화자2: 맞아요 유재석 외 다른 멤버들이 없는 무도예요. 멤버 구성이 자유로운 무도느낌?
화자1: 김태호 피디 무도 다른멤버들 구박할때가 살ㅉ가 있었는데 ㅋㅋ
화자1: 완전 자유로워졌네요,,,
화자2: 맞아요 유재석 마음대로 구성하는것 같죠?
화자1: 네 ㅋㅋ그래서 더 유재석에게 권력이 집중되네요

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자1은 '무한도전'을 시청했었다.","[Option]
A. 화자1은 '놀뭐'를 시청하고 있다.
B. 화자1은 '무한도전'을 시청했었다.
C. 화자2는 '놀뭐'를 시청하고 있다.

[정답] 
B"
"[Conversation]
화자2: 챙겨보는 프로그램 있으세요?
화자1: 전개훌륭이요
화자1: 강형욱 나오는거용ㅋㅋ
화자2: 전 방금 놀뭐 봤는데 엄청 웃기네요 ㅎㅎㅎ
화자1: 요즘 놀뭐엔 뭐나오나요?
화자2: 이번엔  10분전에 뉴스 진행한다는 사실 알려주고
화자2: 허겁지겁 준비한 후 뉴스 진행해요 ㅋㅋ
화자1: 무한도전때ㅐ도 뉴스 진행을 했던 것 같은데
화자1: 그 때 생각이 나네요
화자2: 그랬었나요? 이번엔 뭐 하는지도 모르고 와요 ㅋㅋ
화자1: 네 무도가 워낙 오래했다보니 어지간한건 다 했었어요 ㅋㅋ
화자2: 맞아요. 놀뭐도 그냥 무한도전의 연장선같아요 ㅎ
화자1: 유재석이 무도피디의 최애더니,,
화자1: 가지를 쳐낸 무도 같은 느낌이네요
화자2: 맞아요 유재석 외 다른 멤버들이 없는 무도예요. 멤버 구성이 자유로운 무도느낌?
화자1: 김태호 피디 무도 다른멤버들 구박할때가 살ㅉ가 있었는데 ㅋㅋ
화자1: 완전 자유로워졌네요,,,
화자2: 맞아요 유재석 마음대로 구성하는것 같죠?
화자1: 네 ㅋㅋ그래서 더 유재석에게 권력이 집중되네요

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 화자1이 말한 '무한도전' 회차를 찾아볼 것이다.","[Option]
A. 화자1은 '무한도전'의 멤버 구성에 대해 더 이야기할 것이다.
B. 화자2는 '무한도전'의 멤버 구성에 대해 더 이야기할 것이다.
C. 화자2는 화자1이 말한 '무한도전' 회차를 찾아볼 것이다.

[정답] 
C"
"[Conversation]
화자2: 챙겨보는 프로그램 있으세요?
화자1: 전개훌륭이요
화자1: 강형욱 나오는거용ㅋㅋ
화자2: 전 방금 놀뭐 봤는데 엄청 웃기네요 ㅎㅎㅎ
화자1: 요즘 놀뭐엔 뭐나오나요?
화자2: 이번엔  10분전에 뉴스 진행한다는 사실 알려주고
화자2: 허겁지겁 준비한 후 뉴스 진행해요 ㅋㅋ
화자1: 무한도전때ㅐ도 뉴스 진행을 했던 것 같은데
화자1: 그 때 생각이 나네요
화자2: 그랬었나요? 이번엔 뭐 하는지도 모르고 와요 ㅋㅋ
화자1: 네 무도가 워낙 오래했다보니 어지간한건 다 했었어요 ㅋㅋ
화자2: 맞아요. 놀뭐도 그냥 무한도전의 연장선같아요 ㅎ
화자1: 유재석이 무도피디의 최애더니,,
화자1: 가지를 쳐낸 무도 같은 느낌이네요
화자2: 맞아요 유재석 외 다른 멤버들이 없는 무도예요. 멤버 구성이 자유로운 무도느낌?
화자1: 김태호 피디 무도 다른멤버들 구박할때가 살ㅉ가 있었는데 ㅋㅋ
화자1: 완전 자유로워졌네요,,,
화자2: 맞아요 유재석 마음대로 구성하는것 같죠?
화자1: 네 ㅋㅋ그래서 더 유재석에게 권력이 집중되네요

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
'무한도전'은 12년간 다양한 콘텐츠를 다뤘다.","[Option]
A. '무한도전'은 12년간 다양한 콘텐츠를 다뤘다.
B. '놀뭐'는 '무한도전'의 연장선이다.
C. '무한도전'은 12년간 다양한 콘텐츠를 다뤘지만, '놀뭐'는 그렇지 않다.

[정답] 
A"
"[Conversation]
화자2: 챙겨보는 프로그램 있으세요?
화자1: 전개훌륭이요
화자1: 강형욱 나오는거용ㅋㅋ
화자2: 전 방금 놀뭐 봤는데 엄청 웃기네요 ㅎㅎㅎ
화자1: 요즘 놀뭐엔 뭐나오나요?
화자2: 이번엔  10분전에 뉴스 진행한다는 사실 알려주고
화자2: 허겁지겁 준비한 후 뉴스 진행해요 ㅋㅋ
화자1: 무한도전때ㅐ도 뉴스 진행을 했던 것 같은데
화자1: 그 때 생각이 나네요
화자2: 그랬었나요? 이번엔 뭐 하는지도 모르고 와요 ㅋㅋ
화자1: 네 무도가 워낙 오래했다보니 어지간한건 다 했었어요 ㅋㅋ
화자2: 맞아요. 놀뭐도 그냥 무한도전의 연장선같아요 ㅎ
화자1: 유재석이 무도피디의 최애더니,,
화자1: 가지를 쳐낸 무도 같은 느낌이네요
화자2: 맞아요 유재석 외 다른 멤버들이 없는 무도예요. 멤버 구성이 자유로운 무도느낌?
화자1: 김태호 피디 무도 다른멤버들 구박할때가 살ㅉ가 있었는데 ㅋㅋ
화자1: 완전 자유로워졌네요,,,
화자2: 맞아요 유재석 마음대로 구성하는것 같죠?
화자1: 네 ㅋㅋ그래서 더 유재석에게 권력이 집중되네요

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 '무한도전'이 많은 콘텐츠를 진행했다는 사실이 새삼 놀랍다.","[Option]
A. 화자1은 '놀뭐'가 무한도전과 비슷하다고 느낀다.
B. 화자1은 '무한도전'이 많은 콘텐츠를 진행했다는 사실이 새삼 놀랍다.
C. 화자1은 '놀뭐'가 무한도전과 다른 점을 발견했다.

[정답] 
B"
"[Conversation]
화자2: 챙겨보는 프로그램 있으세요?
화자1: 전개훌륭이요
화자1: 강형욱 나오는거용ㅋㅋ
화자2: 전 방금 놀뭐 봤는데 엄청 웃기네요 ㅎㅎㅎ
화자1: 요즘 놀뭐엔 뭐나오나요?
화자2: 이번엔  10분전에 뉴스 진행한다는 사실 알려주고
화자2: 허겁지겁 준비한 후 뉴스 진행해요 ㅋㅋ
화자1: 무한도전때ㅐ도 뉴스 진행을 했던 것 같은데
화자1: 그 때 생각이 나네요
화자2: 그랬었나요? 이번엔 뭐 하는지도 모르고 와요 ㅋㅋ
화자1: 네 무도가 워낙 오래했다보니 어지간한건 다 했었어요 ㅋㅋ
화자2: 맞아요. 놀뭐도 그냥 무한도전의 연장선같아요 ㅎ
화자1: 유재석이 무도피디의 최애더니,,
화자1: 가지를 쳐낸 무도 같은 느낌이네요
화자2: 맞아요 유재석 외 다른 멤버들이 없는 무도예요. 멤버 구성이 자유로운 무도느낌?
화자1: 김태호 피디 무도 다른멤버들 구박할때가 살ㅉ가 있었는데 ㅋㅋ
화자1: 완전 자유로워졌네요,,,
화자2: 맞아요 유재석 마음대로 구성하는것 같죠?
화자1: 네 ㅋㅋ그래서 더 유재석에게 권력이 집중되네요

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 '무한도전'과 비슷한 느낌의 방송을 볼 수 있어 다행이다.","[Option]
A. 화자1은 '무한도전'의 멤버들이 없는 것에 대해 아쉬워한다.
B. 화자2는 '무한도전'과 비슷한 느낌의 방송을 볼 수 있어 다행이다.
C. 화자1은 '놀뭐'의 새로운 콘셉트에 대해 흥미로워한다.

[정답] 
B"
"[Conversation]
화자1: 동물좋아하세요
화자2: 네 좋아해요
화자1: 어떤동물좋아하세요?
화자2: 거의 다 좋아하는 것 같아요
화자1: 고양이도좋아하세요?
화자2: 네 좋아해요 고양이 넘 귀엽죠
화자1: 키우시나요
화자2: 아니오ㅠㅜ
화자1: ㅠ나중에여건되면키우고싶네요
화자2: name1님도 반려동물 안 키우세요?
화자1: 네 ㅠ좀바빠서..
화자2: 아ㅠㅠ
화자2: 키운다면 어떤 반려동물 키우고 싶으세요?
화자1: 저는강아지나고양이요

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자1은 고양이와 같은 반려동물을 좋아한다.","[Option]
A. 화자1은 고양이를 키우는 것을 원하지만, 바쁜 일정 때문에 현재 키울 수 없다.
B. 화자1은 고양이를 키우는 것을 원하지만, 고양이를 키우는 데 필요한 자금이 부족하다.
C. 화자1은 고양이를 키우는 것을 원하지만, 고양이를 키우는 데 필요한 공간이 부족하다.

[정답] 
A"
"[Conversation]
화자1: 동물좋아하세요
화자2: 네 좋아해요
화자1: 어떤동물좋아하세요?
화자2: 거의 다 좋아하는 것 같아요
화자1: 고양이도좋아하세요?
화자2: 네 좋아해요 고양이 넘 귀엽죠
화자1: 키우시나요
화자2: 아니오ㅠㅜ
화자1: ㅠ나중에여건되면키우고싶네요
화자2: name1님도 반려동물 안 키우세요?
화자1: 네 ㅠ좀바빠서..
화자2: 아ㅠㅠ
화자2: 키운다면 어떤 반려동물 키우고 싶으세요?
화자1: 저는강아지나고양이요

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 반려동물을 키울 때 필요한 조건들을 찾아 놓을 것이다.","[Option]
A. 화자1은 반려동물을 키울 때 필요한 조건들을 찾아 놓을 것이다.
B. 화자1은 반려동물을 키울 때 필요한 조건들을 무시할 것이다.
C. 화자1은 반려동물을 키울 때 필요한 조건들을 무시하고 바로 입양할 것이다.

[정답] A"
"[Conversation]
화자1: 동물좋아하세요
화자2: 네 좋아해요
화자1: 어떤동물좋아하세요?
화자2: 거의 다 좋아하는 것 같아요
화자1: 고양이도좋아하세요?
화자2: 네 좋아해요 고양이 넘 귀엽죠
화자1: 키우시나요
화자2: 아니오ㅠㅜ
화자1: ㅠ나중에여건되면키우고싶네요
화자2: name1님도 반려동물 안 키우세요?
화자1: 네 ㅠ좀바빠서..
화자2: 아ㅠㅠ
화자2: 키운다면 어떤 반려동물 키우고 싶으세요?
화자1: 저는강아지나고양이요

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자1은 반려동물을 키우지 않는다.","[Option]
A. 화자1은 고양이를 좋아한다.
B. 화자1은 강아지를 좋아한다.
C. 화자1은 반려동물을 키우고 싶지 않다.

[정답]
C"
"[Conversation]
화자1: 동물좋아하세요
화자2: 네 좋아해요
화자1: 어떤동물좋아하세요?
화자2: 거의 다 좋아하는 것 같아요
화자1: 고양이도좋아하세요?
화자2: 네 좋아해요 고양이 넘 귀엽죠
화자1: 키우시나요
화자2: 아니오ㅠㅜ
화자1: ㅠ나중에여건되면키우고싶네요
화자2: name1님도 반려동물 안 키우세요?
화자1: 네 ㅠ좀바빠서..
화자2: 아ㅠㅠ
화자2: 키운다면 어떤 반려동물 키우고 싶으세요?
화자1: 저는강아지나고양이요

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자1은 반려동물을 키울 수 없는 여건임이 속상하다.","[Option]
A. 화자1은 반려동물을 키울 수 있는 여건을 갖추고 싶어한다.
B. 화자1은 반려동물을 키울 수 없는 여건임이 속상하다.
C. 화자1은 반려동물을 키울 수 있는 여건을 갖추고 있다.

[정답] 
B"
"[Conversation]
화자1: 동물좋아하세요
화자2: 네 좋아해요
화자1: 어떤동물좋아하세요?
화자2: 거의 다 좋아하는 것 같아요
화자1: 고양이도좋아하세요?
화자2: 네 좋아해요 고양이 넘 귀엽죠
화자1: 키우시나요
화자2: 아니오ㅠㅜ
화자1: ㅠ나중에여건되면키우고싶네요
화자2: name1님도 반려동물 안 키우세요?
화자1: 네 ㅠ좀바빠서..
화자2: 아ㅠㅠ
화자2: 키운다면 어떤 반려동물 키우고 싶으세요?
화자1: 저는강아지나고양이요

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자2는 나중에라도 반려동물을 키우고자 하는 의지가 있는 화자1이 멋있다고 생각한다.","[Option]
A. 화자2는 화자1이 반려동물을 키우고자 하는 의지가 없다고 생각한다.
B. 화자2는 나중에라도 반려동물을 키우고자 하는 의지가 있는 화자1이 멋있다고 생각한다.
C. 화자2는 화자1이 반려동물을 키우는 것에 대해 부정적인 의견을 가지고 있다.

[정답] 
B"
